GSE104687-HIP	GSE104687-PCx	GSE104687-TCx	GSE106241-Braak 0 vs	GSE106241-Braak 0-2 vs	GSE110298-Activity	GSE118553-Frontal_Cortex	GSE118553-Temporal_Cortex	GSE122063-ADC	GSE125050-astrocyte	GSE125050-neuron	GSE131617-ADC	GSE138852-OPC	GSE138852-astro	GSE138852-mg	GSE138852-neuron	GSE138852-oligo	GSE150696-BA9	GSE157827-PFC	GSE159699-HIP	GSE26927-EC	GSE28146-HIP	GSE44772 GSE44770-PFC	GSE4757-EC	GSE48350-all	GSE5281-HIP	GSE5281-all	GSE84422-Amygdala	GSE84422-Middle Temporal Gyrus	GSE84422-Nucleus Accumbens	GSE84422-Superior Temporal Gyrus	GSE84422-all	GSE95587-fusiform gyrus	Pooled-ADC	Pooled-no ADC	Avg	Name
0.74	0.74	0.74	0.7	0.73	0.77	0.86	0.73	0.86	0.64	0.71	0.53	1.0	1.0	1.0	1.0	0.89	0.79	0.71	0.88	1.0	0.81	0.94	0.69	0.63	0.91	0.85	0.66	0.62	0.68	0.69	0.63	0.81	0.68	0.79	0.783142857142857	BoNE
0.73	0.73	0.71	0.7	0.73	0.75	0.78	0.72	0.87	0.63	0.72	0.58	1.0	1.0	0.78	0.89	0.56	0.94	0.69	0.93	1.0	0.85	0.95	0.66	0.63	0.86	0.86	0.62	0.66	0.64	0.69	0.59	0.81	0.71	0.78	0.7642857142857143	PMID29656362-Kim
0.71	0.77	0.8	0.66	0.77	0.81	0.81	0.72	0.9	0.57	0.67	0.63	1.0	1.0	0.89	0.89	1.0	0.86	0.71	0.92	0.95	0.76	0.9	0.67	0.61	0.75	0.76	0.56	0.69	0.52	0.71	0.52	0.8	0.67	0.74	0.7628571428571429	PMID32255787-Klein
0.74	0.72	0.71	0.73	0.75	0.77	0.82	0.68	0.84	0.43	0.58	0.66	1.0	1.0	0.67	0.89	0.67	0.9	0.69	0.87	1.0	0.86	0.94	0.65	0.6	0.85	0.88	0.65	0.65	0.61	0.65	0.6	0.8	0.7	0.8	0.7531428571428571	PMID34194312-Lasso-Yu
0.72	0.7	0.69	0.77	0.74	0.79	0.78	0.69	0.81	0.51	0.54	0.64	1.0	1.0	0.89	0.89	0.33	0.93	0.63	0.81	1.0	0.91	0.93	0.62	0.63	0.86	0.9	0.66	0.68	0.58	0.64	0.6	0.79	0.71	0.78	0.7471428571428573	PMID34194312-DEG-Yu
0.72	0.65	0.63	0.75	0.75	0.73	0.8	0.69	0.84	0.61	0.5	0.64	1.0	0.89	0.78	0.89	0.22	0.94	0.56	0.88	0.95	0.89	0.87	0.67	0.71	0.83	0.87	0.7	0.62	0.63	0.69	0.65	0.78	0.7	0.77	0.7371428571428572	PMID27799057-S7
0.73	0.71	0.69	0.77	0.73	0.71	0.75	0.69	0.82	0.48	0.56	0.63	1.0	1.0	0.89	0.89	0.44	0.83	0.6	0.79	0.85	0.86	0.91	0.61	0.68	0.85	0.86	0.64	0.68	0.6	0.62	0.6	0.77	0.68	0.75	0.7334285714285714	s41048-019-0086-2-Wu
0.68	0.7	0.68	0.81	0.7	0.78	0.7	0.53	0.72	0.57	0.63	0.6	1.0	0.89	0.67	0.89	0.33	0.9	0.68	0.79	1.0	0.88	0.91	0.52	0.62	0.9	0.84	0.57	0.6	0.6	0.66	0.57	0.81	0.75	0.73	0.7202857142857143	PMID31984950-Lui
0.65	0.66	0.63	0.62	0.79	0.67	0.72	0.67	0.86	0.6	0.53	0.64	1.0	1.0	0.44	1.0	1.0	0.78	0.85	0.99	0.9	0.67	0.92	0.53	0.62	0.56	0.79	0.64	0.71	0.41	0.51	0.55	0.76	0.65	0.82	0.7182857142857144	PMID29107053-S3
0.65	0.69	0.66	0.78	0.7	0.76	0.69	0.61	0.67	0.42	0.41	0.6	1.0	0.78	0.89	0.78	0.33	0.73	0.54	0.59	0.65	0.8	0.8	0.67	0.71	0.79	0.76	0.56	0.63	0.59	0.71	0.58	0.73	0.66	0.65	0.6734285714285715	PMID30136084-S1
0.73	0.75	0.75	0.46	0.67	0.77	0.86	0.78	0.85	0.57	0.67	0.58	0.11	0.11	0.33	0.22	0.78	0.94	0.66	0.9	0.95	0.7	0.92	0.64	0.61	0.72	0.87	0.59	0.75	0.6	0.67	0.57	0.82	0.6	0.85	0.6671428571428571	PMID29802388-S3m109
0.58	0.64	0.68	0.64	0.74	0.72	0.67	0.74	0.82	0.68	0.65	0.63	0.94	0.89	0.56	0.83	0.33	0.5	0.61	0.7	0.6	0.7	0.88	0.64	0.59	0.77	0.63	0.37	0.53	0.49	0.74	0.43	0.78	0.6	0.6	0.6542857142857145	PMID29358399-S02
0.74	0.75	0.7	0.73	0.7	0.61	0.73	0.69	0.83	0.43	0.68	0.59	0.67	0.67	0.0	0.67	0.67	0.73	0.56	0.57	0.5	0.69	0.92	0.64	0.74	0.57	0.73	0.6	0.6	0.69	0.71	0.63	0.75	0.62	0.72	0.6522857142857144	PMID34384464-Bai
0.7	0.76	0.75	0.43	0.66	0.77	0.74	0.7	0.9	0.58	0.67	0.48	0.11	0.33	0.33	0.22	0.78	0.95	0.63	0.91	1.0	0.7	0.93	0.59	0.53	0.68	0.77	0.55	0.69	0.51	0.68	0.5	0.82	0.56	0.81	0.6491428571428571	PMID27989508-S8M14
0.55	0.57	0.62	0.71	0.77	0.5	0.5	0.61	0.85	0.48	0.52	0.5	0.89	0.89	0.5	0.89	0.11	0.5	0.69	0.71	0.65	0.63	0.85	0.42	0.51	0.47	0.55	0.55	0.69	0.65	0.34	0.59	0.74	0.57	0.59	0.6045714285714284	PMID34410590-GWAS
0.65	0.69	0.67	0.51	0.63	0.39	0.69	0.61	0.69	0.55	0.51	0.5	0.72	0.67	0.72	0.78	0.22	0.5	0.69	0.43	0.7	0.57	0.76	0.63	0.74	0.44	0.54	0.48	0.65	0.51	0.65	0.49	0.59	0.57	0.68	0.5948571428571429	PMID33057964-Sanfilippo
0.58	0.57	0.5	0.66	0.63	0.41	0.51	0.72	0.33	0.71	0.49	0.46	0.89	0.78	0.67	0.89	0.78	0.32	0.5	0.61	0.4	0.59	0.46	0.79	0.78	0.36	0.45	0.58	0.55	0.73	0.68	0.65	0.63	0.57	0.56	0.594	PMID30297968-S8
0.66	0.58	0.57	0.8	0.69	0.73	0.75	0.45	0.59	0.54	0.66	0.42	0.33	0.17	0.22	0.56	0.78	0.65	0.46	0.39	0.65	0.49	0.81	0.6	0.63	0.76	0.78	0.62	0.38	0.71	0.69	0.65	0.61	0.64	0.71	0.5922857142857143	PMID33339153-IL6/R
0.59	0.53	0.46	0.58	0.72	0.51	0.82	0.65	0.81	0.45	0.37	0.57	0.0	0.33	0.22	0.0	0.67	0.63	0.53	0.65	0.75	0.74	0.79	0.52	0.66	0.35	0.73	0.71	0.6	0.68	0.6	0.68	0.66	0.62	0.79	0.5705714285714285	PMID29110684-S5D2
0.5	0.5	0.5	0.5	0.66	0.67	0.5	0.36	0.65	0.54	0.67	0.56	0.5	0.5	0.5	0.5	0.5	0.68	0.5	0.63	0.4	0.47	0.92	0.48	0.61	0.62	0.69	0.55	0.53	0.79	0.64	0.65	0.66	0.5	0.5	0.5694285714285714	PMID25710473-IL15/RA
0.61	0.69	0.53	0.5	0.47	0.7	0.85	0.7	0.43	0.57	0.64	0.44	0.0	0.11	0.0	0.11	0.67	0.57	0.44	0.64	1.0	0.65	0.72	0.6	0.54	0.74	0.61	0.56	0.59	0.61	0.73	0.58	0.71	0.52	0.58	0.5545714285714285	PMID29598827-S8a
0.68	0.64	0.67	0.31	0.41	0.67	0.36	0.41	0.81	0.58	0.66	0.5	0.0	0.11	0.56	0.22	0.78	0.5	0.7	0.91	0.5	0.49	0.62	0.72	0.42	0.59	0.69	0.66	0.54	0.64	0.21	0.66	0.75	0.5	0.5	0.542	PMID32699331-Zakeri
0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	PMID34194312-HUB-Yu
0.55	0.55	0.59	0.23	0.4	0.7	0.39	0.41	0.38	0.57	0.63	0.38	0.22	0.22	0.22	0.33	0.78	0.62	0.58	0.56	0.7	0.39	0.74	0.52	0.32	0.3	0.42	0.36	0.63	0.58	0.47	0.48	0.56	0.31	0.37	0.4702857142857143	PMID32699331-Zakeri-deg
0.48	0.47	0.39	0.44	0.37	0.58	0.71	0.46	0.51	0.38	0.58	0.58	0.0	0.11	0.33	0.22	0.78	0.57	0.44	0.46	0.45	0.27	0.76	0.66	0.48	0.37	0.5	0.39	0.39	0.54	0.7	0.45	0.46	0.43	0.59	0.46571428571428575	PMID34234395-Madar
