	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
0	31	52	(20,20)	GSE118553-Frontal_Cortex	GSE118553	0.86	GSE118553	BoNE	Hs	1.69e-09
1	31	52	(748,844)	GSE118553-Frontal_Cortex	GSE118553	0.78	GSE118553	PMID29656362-Kim	Hs	1.47e-05
2	31	52	(2)	GSE118553-Frontal_Cortex	GSE118553	0.50	GSE118553	PMID25710473-IL15/RA	Hs	0.934
3	31	52	(2)	GSE118553-Frontal_Cortex	GSE118553	0.75	GSE118553	PMID33339153-IL6/R	Hs	0.000583
4	31	52	(6)	GSE118553-Frontal_Cortex	GSE118553	0.50	GSE118553	PMID34410590-GWAS	Hs	0.799
5	31	52	(7)	GSE118553-Frontal_Cortex	GSE118553	0.69	GSE118553	PMID33057964-Sanfilippo	Hs	0.00292
6	31	52	(13)	GSE118553-Frontal_Cortex	GSE118553	0.71	GSE118553	PMID34234395-Madar	Hs	0.00132
7	31	52	(19,16)	GSE118553-Frontal_Cortex	GSE118553	0.73	GSE118553	PMID34384464-Bai	Hs	0.000815
8	31	52	(24,11)	GSE118553-Frontal_Cortex	GSE118553	0.82	GSE118553	PMID34194312-Lasso-Yu	Hs	1.29e-07
9	31	52	(179,429)	GSE118553-Frontal_Cortex	GSE118553	0.78	GSE118553	PMID34194312-DEG-Yu	Hs	1.56e-05
10	31	52	(12,12)	GSE118553-Frontal_Cortex	GSE118553	0.50	GSE118553	PMID34194312-HUB-Yu	Hs	nan
11	31	52	(9)	GSE118553-Frontal_Cortex	GSE118553	0.36	GSE118553	PMID32699331-Zakeri	Hs	0.0632
12	31	52	(21)	GSE118553-Frontal_Cortex	GSE118553	0.39	GSE118553	PMID32699331-Zakeri-deg	Hs	0.0903
13	31	52	(13,67)	GSE118553-Frontal_Cortex	GSE118553	0.75	GSE118553	s41048-019-0086-2-Wu	Hs	0.000138
14	31	52	(3,29)	GSE118553-Frontal_Cortex	GSE118553	0.70	GSE118553	PMID31984950-Lui	Hs	0.00432
15	31	52	(414,427)	GSE118553-Frontal_Cortex	GSE118553	0.81	GSE118553	PMID32255787-Klein	Hs	1.26e-05
16	31	52	(339)	GSE118553-Frontal_Cortex	GSE118553	0.86	GSE118553	PMID29802388-S3m109	Hs	1.35e-09
17	31	52	(449,593)	GSE118553-Frontal_Cortex	GSE118553	0.80	GSE118553	PMID27799057-S7	Hs	1.32e-06
18	31	52	(342)	GSE118553-Frontal_Cortex	GSE118553	0.74	GSE118553	PMID27989508-S8M14	Hs	0.000342
